Text,Emotion
The price was recognised as much too low and many insurers became worried at the apparent undervaluation of their organisations . ,fear
"I feel disgusted at my cousin, who is bad-mannered, does not know how to behave and talk to others, he does not respect elders and lies all the time.",disgust
 What ? ,neutral
"no one.,, u give them the respect that is y that they the power. Don't give em #shit makem earn it... #lifelesson",fear
"` Robots , "" he said , ` gave me a means of venting my anger , "" a remark whose logic baffled me until I read another ` Logic alone can not explain this . "" ",anger
@MrsLBBluth I messaged you our room info..tweet me updates if you can. #babywithdrawal,sadness
When my boss enrolled in a course to satisfy his own ends - to trample on his associates.  I have the misfortune to have one of my superiors in my course.,anger
One of the greatest joiy was when I succeded in acquiring a motorcycle through my own efforts.,joy
"While at school I had to write an essay for doing something wrong that I didn't do. I wrote the essay about how I was mistreated and got Saturday morning detention along with a few other kids, but they didn't show up.",anger
 This is really a sad story . Did they trace back your luggage ? ,neutral
got a package in the mail:) I'm in class &amp; just got a delivery conformation on on my iPod; &quot;delivered to front desk.&quot; ,joy
"The boss sounded agitated when I spoke to him over the phone . "" ",fear
"When I met a friend whom I had not seen for a long time and heard all about her troubles, I thought that I should have got in touch with her earlier.",shame
"My grandmother died, and my mother called me one sunday morning in the Autumn.  The way my mother told me about it, I hated her at that moment.  She sounded as if she had been waiting for the death of my grandmother.  I had lost a person close to me.  I felt guilty too as I had been bad to my grandmother of late.  I had not remained calm when she no longer understood everything so well.",sadness
Most eventful thanksgiving yet... Dropped the turkey and saw a deer get shot.. Ohboy. ,sadness
So we 're delighted to bring our conference to support our members in Portsmouth . ,joy
` Tears of rage and despair have been shed by SNP workers and our voters are stunned . ,surprise
Faint annoyance began to show on Major Tzann 's face . ,anger
" I hope so . I'm looking for some material for a paper I'm writing , and I'm not quite sure where to look . ",neutral
"On the other hand , the most important person , the cameraman , wore jeans and a Micky Mouse T-shirt , over which his mournful , deadpan moon face shone incongruously . ",sadness
Red hair is amazing but it fades so fast ,sadness
My mom bought Star Wars candy canes for me. ,joy
Her brother died); and when she cries... Her make up doesn't smudge...,sadness
@MaleryKattula @beccakallabat hell yeah excited for secret Santa I already know what I'm getting my person ! ,surprise
"Finally Finished studying , that was exhausted BTW I h8 my teachers &lt;\3 they gave me so much 2 do !!!!!",anger
@aserenitatum woke up afer an hour and a half of sleeping... My clock is messed up ,sadness
Could really do with a home cooked meal from future wife right about now... ,sadness
@56Slevin you got an xbox live trial at your place that I can use? Sledge cancelled his.  ,sadness
I swear if my brother plays joker and the thief again........... #lasereyebeams #noreturn,anger
 How so ? ,neutral
"People think I've changed, just cause my appeal has grown. @Drake &gt;&gt;&gt;&gt;",fear
@heyimtiksha LOLLLLL :) she is a nice girl Lol it okay pratiksha your not going to die. Hate her go punch your bed ;)rq,anger
&quot;Find  in life; the mere sense of living is enough.&quot;&#xA;Emily Dickinson #quote,joy
"When I wanted to go into a house, there was suddenly a big dog standing beside me. It was hardly moving, but I did not know how it would react later on.",fear
@StevenLazar0ff ew I hate chapel hill mall. ,disgust
A helpline has been set up for anxious parents . ,fear
"When I began school at UC. The pre-enrollment the classes, and the question of success really scared me.",fear
"` We are delighted to help the museum extend its collection , "" said Mr Watson . ",joy
"My P.T. instructor also works as a masseur. He wanted to massage me, therefore I had to undress. For the first few times this was not easy for me; I got gradually used to it.",shame
"The day the results of the university entrance exam was published, I found my canditate number and I was very excited.",joy
"Very often I take care for my little sister and oversee her duties. Most of the time everything went fine, but sometimes she absolutely didn't want to obey; then I hit her (we frequently were hit by our father).",guilt
Of course I like them ; if I did n't I 'd be utterly miserable . ,sadness
 You are welcome . ,joy
Bomb! I'm done my essay :) :) :) finally.....,joy
So happy I only have 2 shifts next week......but then my mood dies cause I remember I'm going to be a mother all weekend ,joy
"Whether the days start cloudy or w/ bright sun, commencing the day w/ a  uplifts anyone. @jesussister  ",joy
There was a hint of exasperation in his voice . ,anger
@emma__01 haha okee..je weet yoch wel al die toetsen doe ik erop moest maken die zitten er allemaal op ,surprise
Great day nba is back and Kentucky beat tennessee the joker #beast tweet,fear
WHAM'S LAST CHRISTMAS IS TRENDING *O* i'd be listening to it if i wasn't listening to the mars volta ,surprise
"We're never so  than when we  someone - but paradoxically, if we cannot trust, neither can we find  or #Kurds",joy
" Oh , hi ! ",neutral
"Cycling in the spring sunshine gives me such delight.  Happiness is to be healthy, my wonderful finance.  Simply being here on earth.",joy
 Leave me alone ! ,anger
Meeting a loved man.,joy
Philophobia. fear of emotional attachment; fear of being in or falling in love. ,fear
 Come over and visit when you have time . ,joy
"THE sickened owner of a horse which was attacked in its stable at Newton Bewley , near Hartlepool , is appealing for help in tracking down the thugs responsible . ",disgust
 Pardon ? ,neutral
"Bishop Gray was very quick to speak out and express his ` dismay and extreme disappointment "" at the announcement of Cammell Laird 's closure . ",fear
Glad I went to the mall early..now I cn b lazy n wait 4 Happy Feet 1 on Sabc2 ,joy
"Hahahaa, awkward moment tonight. ",surprise
"Much pressure can overtly or unwittingly be put on grown up children , to provide grandchildren for the delight of the grandparents . ",joy
 I really have no idea . All I know is that the thought of him really curls my hair ! ,anger
 I have had disagreement with every director . I ’ Ve worked with . We ’ Ve always disagreed in a friendly way and we have always resolved our differences . It was the same when I made this movie . I don ’ t no ,neutral
@BarackObama and taking my freedom any time they so choose...which is essentially what was approved in senate just days ago...,disgust
Paul 's tone and expression showed his puzzlement . ,surprise
It is unfortunate that such considerations may be thrust out of view by continuing public -- and perhaps personal -- revulsion towards the concept of child sexuality . ,disgust
just makes your bus journey so much longer when you're sat next to a fat african woman that reeks of fish ,joy
"During the PY 102 film session on Tuesday, one of the films shown  was of an experiment on a live cat involving strapping it into a machine for possibly days, and doing things to its brain.",disgust
After a long day. Time for a 1040 soccer game ,joy
